category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
[],A Seal Upon My Heart Autobiographies of Twenty Sisters,[],George (Editor) Kane,"6,855,078 in Books (",[],Books,11.38,B000NXO2WQ,"{'Publisher:': 'The Bruce Publishing Company; First Edition edition (1957)', 'ASIN:': 'B000NXO2WQ', '\n    Package Dimensions: \n    ': '8.3 x 5.5 x 1 inches', 'Shipping Weight:': '12.6 ounces'}","An interesting collection of autobiographical, personal essays written by religious Sisters about their vocations, how they made their decisions, and the monastic life. Edited by Fr. George L. Kane."
[],Key to Metric Measurement Four Book Set with Answer Key,"['B00HZTFCYS', 'B001J6CC6E', 'B001MKJIC8', 'B0017RHW8I', 'B0017RHTPO', 'B001M5HCUS', '1559531002', '0913684139', '1559530898', '1559530863', '0863158072']",Betsy Franco,"1,011,439 in Books (","['B00HZTFCYS', 'B001MKJIC8', 'B001J6CC6E', '1559533307', '155953088X', 'B0017RHW8I', 'B001M5HCUS', '1559531010']",Books,34.99,B00HZUG8OK,"{'ASIN:': 'B00HZUG8OK', '\n    Package Dimensions: \n    ': '11 x 6.3 x 0.9 inches', 'Shipping Weight:': '1.4 pounds ('}","Students learn how to measure in metric units-the only system used in international commerce and communication, and one becoming more and more prevalent in the United States. Students who learn to use the metric system early will be more comfortable as adults with this form of measurement."
[],Super drummer: A profile of Buddy Rich,[],Whitney Balliett,"4,802,868 in Books (",[],Books,56.39,B0006BULMA,"{'Hardcover:': '128 pages', 'Publisher:': 'Bobbs-Merrill Co; 1st edition edition (1968)', 'Language:': 'English', 'ASIN:': 'B0006BULMA', '\n    Package Dimensions: \n    ': '9.1 x 6.6 x 1.1 inches', 'Shipping Weight:': '1.6 pounds'}","""This perspective and detailed story is supplemented by more than sixty striking photographs of Buddy Rich in his various guises as showman, master drummer, husband, and father"" --DJ,,"
"['Books', 'Literature &amp; Fiction', 'Genre Fiction']",The Unexpected Love Objects of Dunya Noor: A Novel,"['9774168801', '1617753432', '1617754730', '9774168038', '0300197640', '9774168208', '1850772959', '1477314806', '1568585322', '1612195164', '1566560225', '0544912586', '9774167813']",Rana Haddad,"757,076 in Books (",[],Books,15.29,9774168615,"{'Paperback:': '248 pages', 'Publisher:': 'Hoopoe; 1 edition (March 21, 2018)', 'Language:': 'English', 'ISBN-10:': '9789774168611', 'ISBN-13:': '978-9774168611', 'ASIN:': '9774168615', '\n    Product Dimensions: \n    ': '8 x 0.8 x 5.1 inches', 'Shipping Weight:': '8.5 ounces ('}","Rana Haddad grew up in Lattakia in Syria, moved to the UK as a teenager, and read English Literature at Cambridge University. She has since worked as a journalist for the BBC, Channel 4, and other broadcasters, and has also published poetry. The Unexpected Love Objects of Dunya Noor is her first novel.,,"
"['Books', 'History', 'Military']","Fighting Men of World War II Allied Forces: Uniforms, Equipment &amp; Weapons by David Miller (Mar 28 2011)","['078582815X', '0785833684', '075482988X', '0517544784', '0811702774', '1846031001', '147281424X', '147281908X']",,"12,758,852 in Books (","['078582815X', '0811702774', '0811703746']",Books,47.39,B00DEKI0IC,"{'Publisher:': 'Chartwell Books, Inc.', 'ASIN:': 'B00DEKI0IC'}",MILITARY REFERENCE BOOK WW2 WAR BOOK
"['Books', 'Comics & Graphic Novels']"," Books"" />",[],Chuck Dixon,"5,783,190 in Books (",[],Books,1.85,B001DCYGUY,"{'Publisher:': 'DC Comics (1994)', 'ASIN:': 'B001DCYGUY', '\n    Package Dimensions: \n    ': '9.7 x 6.1 x 0.1 inches', 'Shipping Weight:': '2.4 ounces ('}","KnightQuest: The Crusade, following the adventures of Azrael as the new Batman, continues: Caught between a rock and a hard place, Batman has to face the climax of the Joker's homicidal foray into film production and try to cope with an internal struggle between the demands of the System and his own humanity. Written by Chuck Dixon, with art by Graham Nolan and Scott Hanna. Cover by Kelley Jones."
[],"Oui Adult Magazine (Bruce Dern , Maud Adams , Judy Larsen's Yellow Overalls ON COVER , Baseball 1981, April 1981)",[],Paul Williams,"3,656,935 in Books (",[],Books,15.5,B0054J5N3Q,"{'Publisher:': 'Oui (1981)', 'ASIN:': 'B0054J5N3Q', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 0.7 inches', 'Shipping Weight:': '12.6 ounces'}","Vintage Adult Collectible
Stats & Stuff for baseball 1981
Love Surrogates
Paul Williams' Cars
Royko's Macho & The Stars; UFOs"
[],Eleg creer,[],CASULLO,"8,438,126 in Books (",[],Books,204.0,9504939201,"{'Paperback:': '304 pages', 'Publisher:': 'PLANETA (2014)', 'Language:': 'Spanish', 'ISBN-10:': '9504939201', 'ISBN-13:': '978-9504939207'}","All our books are brand new. We ship worldwide,,"
[],My Baby Signs Book: Mealtime - Sign Language for Babies,[],,"4,886,380 in Books (",[],Books,12.5,B000OGJFCO,"{'Language:': 'English', 'ASIN:': 'B000OGJFCO', '\n    Package Dimensions: \n    ': '7.9 x 6.4 x 0.7 inches', 'Shipping Weight:': '10.9 ounces'}",Sign language for babies significant to mealtimes. Pictures. Great for babies who can't communicate with the spoken language yet.
"['Books', 'Christian Books &amp; Bibles']",La Biblia Catolica Para Jovenes,[],Varios Autores,"4,047,642 in Books (",['8481696099'],Books,130.69,8481699241,"{'Publisher:': 'Verbo Divino (2010)', 'Language:': 'Spanish', 'ISBN-10:': '8481699241', 'ISBN-13:': '978-8481699241', '\n    Package Dimensions: \n    ': '9.2 x 6.1 x 1.5 inches', 'Shipping Weight:': '2.5 pounds'}","lLa Biblia Catolica para Jovenes,,"
"['Books', 'History', 'Americas']",Jubal's Raid,"['0817354751', '0312382235', '155849460X', '1472819829']",Frank E. Vandiver,"5,125,790 in Books (",['0817354751'],Books,7.98,B0000CM095,"{'Hardcover:': '198 pages', 'Publisher:': 'see notes for publisher info; First Edition edition (1960)', 'Language:': 'English', 'ASIN:': 'B0000CM095', '\n    Package Dimensions: \n    ': '8.7 x 6.1 x 0.9 inches', 'Shipping Weight:': '14.4 ounces'}",Civil War history about General Early's famous attack on Washington.
"['Books', 'Business &amp; Money', 'Small Business &amp; Entrepreneurship']",Nordau to NASDAQ: The Evolution of an Israeli High-Tech Start-Up,[],Miriam Yahil Wax,"2,876,017 in Books (",[],Books,19.95,9659141580,"{'Paperback:': '282 pages', 'Publisher:': 'Kotarim International Publishing Ltd (May 1, 2012)', 'Language:': 'English', 'ISBN-10:': '9659141580', 'ISBN-13:': '978-9659141586', '\n    Product Dimensions: \n    ': '5.2 x 0.6 x 8 inches', 'Shipping Weight:': '13.8 ounces ('}","Roni Einav started his professional entrepreneurship activities in the Seventies, as one of the first entrepreneurs in the Israeli high tech industry, while he founded Einav Systems. Many years later he established Einav Hi Tec Assets, an investment company focused on technology ventures, and he is currently active as its Chairman. Mr.Einav has founded over 25 venture investments during his more than 35 years of activity.Mr. Einav holds a Bachelor of Science degree in Management and Industrial Engineering, as well as a Master of Science degree in Operations Research from the Technion Institute, Haifa, Israel.,,"
"['Books', ""Children's Books"", 'Animals']",Eek! A Mouse Seek-and-Peek Book,[],Anne-Sophie Baumann,"1,912,317 in Books (","['2848019425', 'B013C0ZOC8', '1027600328', '2848019840', 'B01N1YE568', '2745981781', 'B00T3CV2VW', '0399240462']",Books,9.3,B01AGIOS6M,"{'Age Range:': '3 - 6 years', 'Grade Level:': 'Preschool - Kindergarten', 'Publisher:': 'Twirl; Ltf Pop edition (September 6, 2016)', 'Language:': 'English', 'ISBN-13:': '979-1027601929', 'ASIN:': 'B01AGIOS6M', '\n    Product Dimensions: \n    ': '8.8 x 1.2 x 9.8 inches', 'Shipping Weight:': '14.4 ounces ('}","""A flap-lifter's delight.""-Kirkus Reviews,Anne-Sophie Baumann studied science and literature before becoming an editor and an author. She lives near Paris, France.<br><br>Anne-Kathrin Behl is an illustrator who graduated from the Hamburg University of Applied Sciences. She lives in Leipzig, Germany."
[],CPA exam review business V 1.0 (2013 copy),"['B015UT6I3S', '0003186253', 'B018YHC4AY']",Becker,"3,135,114 in Books (",[],Books,10.5,B018YHNJL2,"{'Publisher:': 'Becker (1900)', 'Language:': 'English', 'ASIN:': 'B018YHNJL2', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 0.7 inches', 'Shipping Weight:': '12.6 ounces ('}",n/a
"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']",The Social Roots of Biblical Yahwism (Studies in Biblical Literature),[],Visit Amazon's Stephen L Cook Page,"17,604,611 in Books (",[],Books,30.15,9004130551,"{'Series:': 'Studies in Biblical Literature (Book 8)', 'Hardcover:': '312 pages', 'Publisher:': 'Brill Academic Publishers (January 2005)', 'Language:': 'English', 'ISBN-10:': '9004130551', 'ISBN-13:': '978-9004130555', '\n    Product Dimensions: \n    ': '14 x 1 x 9.1 inches', 'Shipping Weight:': '1.5 pounds'}","<b>Stephen L. Cook</b>, Ph.D. in Hebrew Bible/Old Testament (1992), Yale University, is Associate Professor of Old Testament at Virginia Theological Seminary in Alexandria, Virginia. He has previously authored <i>The Apocalyptic Literature</i> (2003) and <i>Prophecy and Apocalypticism: The Postexilic Social Setting</i> (1995).,,"
[],Adventures of Jaboti on the Amazon,[],Lena F Hurlong,"9,726,528 in Books (",[],Books,11.18,B0006BUAC6,"{'Hardcover:': '125 pages', 'Publisher:': 'Abelard-Schuman (1968)', 'Language:': 'English', 'ASIN:': 'B0006BUAC6', '\n    Package Dimensions: \n    ': '8.3 x 6.3 x 0.7 inches', 'Shipping Weight:': '15.2 ounces'}","Juvenile fiction.,,"
"['Books', 'History', 'Europe']",The Prague of Charles IV,"['8024622637', '030011138X', '1851244468', '0674057767']",Jan Royt,"1,450,738 in Books (","['809017440X', '8024622637']",Books,17.4,8024631326,"{'Paperback:': '200 pages', 'Publisher:': 'Karolinum Press, Charles University (November 15, 2016)', 'Language:': 'English', 'ISBN-10:': '8024631326', 'ISBN-13:': '978-8024631325', '\n    Product Dimensions: \n    ': '8 x 0.9 x 10 inches', 'Shipping Weight:': '1.6 pounds ('}","<DIV><B>Jan Royt</B> was head of the Institute of Christian Art History of Charles University, and is the author of <I>The Master of the Trebon Altarpiece</I> and <I>Medieval Painting in Bohemia</I>, both also available from Karolinum Press.</DIV>"
[],An Illustrated Book about the Most Awesome Beverage on Earth Coffee Gives Me Superpowers (Hardback) - Common,[],Ryoko Iwata,"2,861,071 in Books (",['1449460836'],Books,8.95,B00XGLDX04,"{'Publisher:': 'Andrews McMeel Publishing (2015)', 'ASIN:': 'B00XGLDX04'}",New
[],The Art of Living,[],Wilfred A. Peterson,"1,131,801 in Books (",['0671054503'],Books,19.94,B001FBCJJI,"{'Publisher:': 'Simon and Schuster, Publishers; 16th edition (1960)', 'ASIN:': 'B001FBCJJI', '\n    Package Dimensions: \n    ': '9 x 5.3 x 0.6 inches', 'Shipping Weight:': '8.8 ounces'}",Collectors Casement Jacket
[],"Deep Canyon, a Desert Wilderness for Science",[],"Jennings, Bill Ting Irwin P.","11,085,036 in Books (",[],Books,30.0,B000H3QI4C,"{'Publisher:': 'University of California Press (1976)', 'ASIN:': 'B000H3QI4C', '\n    Package Dimensions: \n    ': '11.1 x 8.4 x 0.7 inches', 'Shipping Weight:': '1.8 pounds'}","Ansel Adams' Deep Canyon is a selection of 22 never before published black and white prints made as part of a statewide photographic record of the University of California for its centennial celebration.,,"
"['Books', 'Christian Books &amp; Bibles', 'Bibles']",The Interpretation of St. John's Gospel,"['0802822967', 'B000O2IK60', 'B000KIFUH0', 'B000O2RLVA', '0875522629', '0875527965', '0875522645', '1567697380']",R. C. H Lenski,"1,293,756 in Books (",['0806690011'],Books,14.89,B0006P1Z9O,"{'Hardcover:': '1444 pages', 'Publisher:': 'Augsburg; HARDBOUND edition (1961)', 'Language:': 'English', 'ASIN:': 'B0006P1Z9O', '\n    Package Dimensions: \n    ': '8.6 x 5.9 x 2.3 inches', 'Shipping Weight:': '3.1 pounds'}",","
"['Books', 'Politics & Social Sciences', 'Social Sciences']",Copy Logic! The New Science of Producing Breakthrough Copy (Without Criticism),"['B002WQ5BDQ', '0805078045', '1946633747', '0982150024', '1534632050', '0470051248', '1484825985', '1626549621', '039472903X', '1603866361', '161448502X', '1500885339', '0071467858', '0130957011', '0470009799', '1440511411', '1548706957', '0982150040', '0470182024', '0982694148', '0525428143', '0071418539', '1607742454', '1601630328', '0844231010', '1885167296', '0895265095', '1544501137', '1515215962', '190491537X', '1388273314', '1989025005', '0982379382', '1118178440', '0989895300', '1891686054', '1936891034', '0312284543', '1884337228', '1683504585', '1599185059', '1933596252', '0471786772', '1401957471', '1434102750', '0525534016', '1939447720', '1607964619', '1515307972', '073521414X', '0471738948', '0060505915', '1118113365', '1884889018', '1946885037', '1591845335', '1599327716', '0814431771', '159918625X', '1400064287', '0470922400', '0805078037', '1591842158', '1599185016', '1607965666', '1538727935', '1599185962', '1599186217', '0809229773', '1989025013', '0718033329', '1387174150', '0749438762', '159918611X', '1599186071', '0735211299', '006124189X', '0071373586', '1544500629', '0136891268', '1599186152', '1599183692', '1946633135', '1599185776', '0735220034', '0977716937', '1599181819', '0984659269', '0062407805', '1453698698', '1119473454', '0692094555', '1594485380', '0486205401', '1599184508', '0982379307', '1936891492', '1936891379', '0800759753']",Michael Masterson & Mike Palmer,"410,338 in Books (","['1626549621', '006124189X', '0130957011', '0887232981', '039472903X', 'B002WQ5BDQ', '0805078045', '1891686003', '0844231010', '1440511411', '0470051248', '1484825985', '1603866361', '190491537X', '1500885339', '1400064287', '1591845335', '1936891026', '1439156816', '0714843377', '161448502X', '0887306667', '0982694148', '0470182024', '1388273314', '0982150024', '0989895300', '1119164001', '1601630328', '020530902X', '1684221986', '1891686054', '0805074031', '1683501454', '1847941494', '0718033329', '1683504585', '048648601X', '1501109804', '0844233633', '1719894051', '0471786772', '1887741003', '0312284543', '0060891548', '0809229773', '1599186217', '0982379307', '0749473991', '1455586692', '0470009799', '0658020994', '0470922400', '1548706957', '1599185962', '1619616009', '0967059879']",Books,17.95,B004USNI8E,"{'Flexibound:': '119 pages', 'Publisher:': 'American Writers & Artists Inc. (2009)', 'Language:': 'English', 'ISBN-10:': '0982150016', 'ISBN-13:': '978-0982150016', 'ASIN:': 'B004USNI8E', '\n    Package Dimensions: \n    ': '9.3 x 6.2 x 0.6 inches', 'Shipping Weight:': '1 pounds ('}",",Back in the ""old days"" of direct marketing, producing copy was a long, painstaking ordeal. What's more, training a copywriter to write good copy was just as slow... often taking two to four years and generating lots of hurt feelings.,<b><i>Copy Logic! The New Science of Producing Breakthrough Copy (Without Criticism)</i></b> eliminates both of these problems. It is far and away the best -- and fastest -- way to improve copy... and cut a copywriter's learning curve in half.,In this book, direct-marketing expert Michael Masterson and master copywriter Mike Palmer reveal their methodical, step-by-step process for turning ""B-level"" copy into control beating ""A-level"" copy in just 24 hours.,This is the exact process that was directly responsible for helping one company boost its revenues into the $300-million-a-year range (while creating six-figure incomes for many of its copywriters).,Needless to say, <b>Copy Logic!</b> works.,Simply follow Masterson and Palmer's clearly outlined steps and detailed examples, and you can't help bu come out with significantly stronger copy.,Whether you're a business owner, marketing director, copy chief, or copywriter, <b>Copy Logic!</b> will help you produce bigger winners, more often."
